head-x, head-y, tailBase-x, tailBase-y, 
1.238327636718750000e+02,6.020641326904296875e+01,2.234940948486328125e+02,1.124906692504882812e+02
1.251623153686523438e+02,6.054038619995117188e+01,2.244354705810546875e+02,1.164136123657226562e+02
1.320478973388671875e+02,6.023736953735351562e+01,2.247839813232421875e+02,1.166326675415039062e+02
1.367727508544921875e+02,6.087789535522460938e+01,2.282813720703125000e+02,1.203977661132812500e+02
1.445815887451171875e+02,6.086932754516601562e+01,2.319065246582031250e+02,1.210064392089843750e+02
1.526814880371093750e+02,5.961591339111328125e+01,2.330319366455078125e+02,1.235386276245117188e+02
1.607782440185546875e+02,5.604471206665039062e+01,2.368441772460937500e+02,1.238371276855468750e+02
1.685732269287109375e+02,5.571018600463867188e+01,2.408537445068359375e+02,1.243078842163085938e+02
1.724551696777343750e+02,5.323975372314453125e+01,2.438003997802734375e+02,1.255853195190429688e+02
1.799680480957031250e+02,5.300186920166015625e+01,2.447923736572265625e+02,1.284221801757812500e+02
1.841293945312500000e+02,5.284735870361328125e+01,2.486153564453125000e+02,1.283051452636718750e+02
1.883544616699218750e+02,5.275317382812500000e+01,2.523712921142578125e+02,1.284152679443359375e+02
1.921970672607421875e+02,5.272433471679687500e+01,2.559443511962890625e+02,1.286344604492187500e+02
1.964802246093750000e+02,5.267469024658203125e+01,2.597840270996093750e+02,1.287923278808593750e+02
2.006724395751953125e+02,5.269897460937500000e+01,2.613903198242187500e+02,1.287313842773437500e+02
2.013392333984375000e+02,5.267819213867187500e+01,2.647810668945312500e+02,1.286368560791015625e+02
2.041613616943359375e+02,5.280623245239257812e+01,2.681752929687500000e+02,1.285853271484375000e+02
2.052488403320312500e+02,5.302512359619140625e+01,2.724208679199218750e+02,1.285539245605468750e+02
2.087999877929687500e+02,5.275017547607421875e+01,2.729953613281250000e+02,1.285829772949218750e+02
2.124202423095703125e+02,5.258967590332031250e+01,2.764148254394531250e+02,1.285323791503906250e+02
2.158009033203125000e+02,5.255157852172851562e+01,2.797988586425781250e+02,1.285065307617187500e+02
2.175314178466796875e+02,5.242798233032226562e+01,2.813299255371093750e+02,1.284436950683593750e+02
2.246712188720703125e+02,5.233063507080078125e+01,2.848308105468750000e+02,1.284821777343750000e+02
2.291399841308593750e+02,5.221852874755859375e+01,2.884152221679687500e+02,1.285905761718750000e+02
2.333309020996093750e+02,5.218455505371093750e+01,2.891283264160156250e+02,1.288786315917968750e+02
2.377549133300781250e+02,4.893656921386718750e+01,2.927639465332031250e+02,1.291677856445312500e+02
2.445721893310546875e+02,4.861922073364257812e+01,2.955928649902343750e+02,1.326640014648437500e+02
2.487135620117187500e+02,4.844180679321289062e+01,2.959935607910156250e+02,1.333628082275390625e+02
2.529036407470703125e+02,4.857270050048828125e+01,2.963297119140625000e+02,1.369725952148437500e+02
2.605301818847656250e+02,4.577283859252929688e+01,3.003932189941406250e+02,1.372100219726562500e+02
nan,nan,3.003425903320312500e+02,1.403726196289062500e+02
nan,nan,3.040348510742187500e+02,1.405629882812500000e+02
nan,nan,3.080004577636718750e+02,1.409467773437500000e+02
nan,nan,3.086698303222656250e+02,1.406996765136718750e+02
nan,nan,3.120152282714843750e+02,1.437919311523437500e+02
nan,nan,3.122741088867187500e+02,1.439736938476562500e+02
nan,nan,3.125027160644531250e+02,1.441760711669921875e+02
nan,nan,3.127007751464843750e+02,1.444255065917968750e+02
3.412201232910156250e+02,5.773740768432617188e+01,3.161523437500000000e+02,1.444982757568359375e+02
3.485924682617187500e+02,6.026915359497070312e+01,3.169247131347656250e+02,1.443886260986328125e+02
3.534891662597656250e+02,6.061470413208007812e+01,3.175868225097656250e+02,1.411045837402343750e+02
3.612505187988281250e+02,6.107093048095703125e+01,3.208838195800781250e+02,1.409902801513671875e+02
3.689852600097656250e+02,6.128532409667968750e+01,3.212804565429687500e+02,1.408869018554687500e+02
3.736240234375000000e+02,6.133438491821289062e+01,3.214750366210937500e+02,1.406003723144531250e+02
3.802900695800781250e+02,6.136323165893554688e+01,3.237905273437500000e+02,1.371588287353515625e+02
3.883171997070312500e+02,6.411456298828125000e+01,3.242387084960937500e+02,1.363684082031250000e+02
3.961903076171875000e+02,6.427863311767578125e+01,3.242354736328125000e+02,1.327161254882812500e+02
4.010270996093750000e+02,6.502015686035156250e+01,3.245504760742187500e+02,1.294627075195312500e+02
4.084760131835937500e+02,6.499797058105468750e+01,3.249111328125000000e+02,1.284382019042968750e+02
4.130345764160156250e+02,6.495761871337890625e+01,3.248730468750000000e+02,1.247678909301757812e+02
4.200830993652343750e+02,6.463811492919921875e+01,3.246292724609375000e+02,1.239757385253906250e+02
4.243283081054687500e+02,6.460722351074218750e+01,3.279655456542968750e+02,1.205232925415039062e+02
4.285930480957031250e+02,6.784885406494140625e+01,3.320169677734375000e+02,1.201750030517578125e+02
4.360970458984375000e+02,6.858876800537109375e+01,3.362713317871093750e+02,1.200677261352539062e+02
4.402901000976562500e+02,7.229023742675781250e+01,3.405733947753906250e+02,1.169599304199218750e+02
4.439310913085937500e+02,7.618803405761718750e+01,3.441576232910156250e+02,1.164252700805664062e+02
4.483343811035156250e+02,7.672948455810546875e+01,3.483520507812500000e+02,1.165440444946289062e+02
4.558025512695312500e+02,8.058331298828125000e+01,3.524803466796875000e+02,1.166836318969726562e+02
4.604470825195312500e+02,8.126245880126953125e+01,3.567233581542968750e+02,1.170757522583007812e+02
4.681967773437500000e+02,8.408020019531250000e+01,3.611020202636718750e+02,1.199042892456054688e+02
4.723678894042968750e+02,8.461307525634765625e+01,3.679365844726562500e+02,1.202975769042968750e+02
4.807113952636718750e+02,8.514817810058593750e+01,3.723917236328125000e+02,1.208827362060546875e+02
4.885274047851562500e+02,8.467013549804687500e+01,3.768018798828125000e+02,1.202861709594726562e+02
4.925331420898437500e+02,8.481390380859375000e+01,3.836876220703125000e+02,1.203100357055664062e+02
5.004732971191406250e+02,8.524645996093750000e+01,3.882304077148437500e+02,1.208000564575195312e+02
5.054858703613281250e+02,8.512768554687500000e+01,3.928517761230468750e+02,1.207774124145507812e+02
5.127102050781250000e+02,8.439273071289062500e+01,3.999770812988281250e+02,1.175237197875976562e+02
5.166373291015625000e+02,8.108592224121093750e+01,4.045550537109375000e+02,1.171900634765625000e+02
5.208753662109375000e+02,8.073995971679687500e+01,4.118914489746093750e+02,1.173847198486328125e+02
5.280269165039062500e+02,7.753532409667968750e+01,4.159248046875000000e+02,1.175346221923828125e+02
5.322852783203125000e+02,7.737405395507812500e+01,4.199264831542968750e+02,1.175449371337890625e+02
5.365514526367187500e+02,7.737545776367187500e+01,4.241318359375000000e+02,1.173384475708007812e+02
5.409111938476562500e+02,7.741796875000000000e+01,4.255807189941406250e+02,1.171224822998046875e+02
5.447311401367187500e+02,8.037416076660156250e+01,4.322419738769531250e+02,1.136459426879882812e+02
5.522915039062500000e+02,8.079463195800781250e+01,4.365647888183593750e+02,1.133800125122070312e+02
5.568903808593750000e+02,8.407857513427734375e+01,4.410420837402343750e+02,1.131010589599609375e+02
5.614831542968750000e+02,8.443592071533203125e+01,4.454078369140625000e+02,1.130888748168945312e+02
5.683627929687500000e+02,8.466477966308593750e+01,4.527113952636718750e+02,1.123929214477539062e+02
5.721690673828125000e+02,8.799570465087890625e+01,4.601066589355468750e+02,1.117896118164062500e+02
5.766489257812500000e+02,8.912123870849609375e+01,4.649771423339843750e+02,1.124983673095703125e+02
5.811279296875000000e+02,8.923360443115234375e+01,4.696158752441406250e+02,1.128515930175781250e+02
5.854359741210937500e+02,9.216756439208984375e+01,nan,nan
5.893234863281250000e+02,9.200646972656250000e+01,nan,nan
5.929107055664062500e+02,9.234716796875000000e+01,nan,nan
5.965802001953125000e+02,9.579631042480468750e+01,4.932016296386718750e+02,1.195942077636718750e+02
nan,nan,6.008286132812500000e+02,9.260498809814453125e+01
nan,nan,6.038065795898437500e+02,9.278456878662109375e+01
5.079595947265625000e+02,1.083971481323242188e+02,5.009904785156250000e+02,1.124966583251953125e+02
nan,nan,5.050386352539062500e+02,1.134654235839843750e+02
nan,nan,5.116571960449218750e+02,1.170317916870117188e+02
nan,nan,5.131051025390625000e+02,1.233072891235351562e+02
nan,nan,5.161896972656250000e+02,1.243394012451171875e+02
nan,nan,5.165422363281250000e+02,1.256115798950195312e+02
nan,nan,5.169702758789062500e+02,1.282830810546875000e+02
nan,nan,5.173493652343750000e+02,1.290095825195312500e+02
nan,nan,5.201076049804687500e+02,1.321365509033203125e+02
nan,nan,5.207308959960937500e+02,1.326488494873046875e+02
nan,nan,5.239061279296875000e+02,1.327671203613281250e+02
nan,nan,5.247323608398437500e+02,1.334244384765625000e+02
nan,nan,5.280812988281250000e+02,1.357315826416015625e+02
nan,nan,5.291538696289062500e+02,1.370406494140625000e+02
nan,nan,5.325887451171875000e+02,1.399405517578125000e+02
nan,nan,5.360657958984375000e+02,1.440825653076171875e+02
nan,nan,5.369989624023437500e+02,1.482830047607421875e+02
nan,nan,5.402918090820312500e+02,1.520857238769531250e+02
nan,nan,5.412102661132812500e+02,1.527573394775390625e+02
nan,nan,5.443992919921875000e+02,1.556093444824218750e+02
nan,nan,5.452586059570312500e+02,1.561866455078125000e+02
5.763015136718750000e+02,6.071167755126953125e+01,5.482284545898437500e+02,1.563803710937500000e+02
5.730007324218750000e+02,6.096065902709960938e+01,5.523057861328125000e+02,1.572765502929687500e+02
5.691799926757812500e+02,6.099439239501953125e+01,5.561705322265625000e+02,1.598818054199218750e+02
5.653342285156250000e+02,6.392866897583007812e+01,5.572476806640625000e+02,1.598939208984375000e+02
5.615637817382812500e+02,6.427977752685546875e+01,5.611180419921875000e+02,1.596038513183593750e+02
5.598222045898437500e+02,6.460841369628906250e+01,5.641857299804687500e+02,1.596757354736328125e+02
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
5.038096923828125000e+02,8.080777740478515625e+01,6.039008178710937500e+02,1.288851928710937500e+02
5.008732299804687500e+02,8.389045715332031250e+01,6.044682006835937500e+02,1.247904434204101562e+02
5.005857543945312500e+02,8.371981811523437500e+01,6.013782958984375000e+02,1.204397125244140625e+02
4.961659545898437500e+02,8.402196502685546875e+01,6.005927124023437500e+02,1.197174148559570312e+02
4.926389770507812500e+02,8.372079467773437500e+01,6.004270629882812500e+02,1.161016311645507812e+02
4.885126342773437500e+02,8.043170166015625000e+01,5.963337402343750000e+02,1.157706146240234375e+02
4.883146362304687500e+02,8.021757507324218750e+01,5.929476318359375000e+02,1.158082199096679688e+02
4.810881042480468750e+02,8.003543853759765625e+01,5.922105712890625000e+02,1.162318191528320312e+02
4.760781555175781250e+02,7.674355316162109375e+01,5.923681030273437500e+02,1.131948547363281250e+02
4.686649780273437500e+02,7.312642669677734375e+01,5.918807983398437500e+02,1.127334747314453125e+02
4.652900695800781250e+02,7.225412750244140625e+01,5.890878295898437500e+02,1.087418670654296875e+02
4.610989990234375000e+02,7.159513092041015625e+01,5.850308837890625000e+02,1.079187240600585938e+02
4.563277587890625000e+02,6.909708404541015625e+01,5.807521972656250000e+02,1.049746322631835938e+02
4.484543457031250000e+02,7.230448150634765625e+01,5.762640380859375000e+02,1.042745513916015625e+02
4.414671936035156250e+02,7.598368072509765625e+01,5.725397949218750000e+02,1.003359680175781250e+02
4.367862548828125000e+02,7.627691650390625000e+01,5.648831176757812500e+02,1.004029998779296875e+02
4.326266479492187500e+02,7.638038635253906250e+01,5.601373291015625000e+02,1.005986785888671875e+02
4.282193298339843750e+02,7.637287902832031250e+01,5.529751586914062500e+02,1.007645034790039062e+02
4.241734008789062500e+02,7.646529388427734375e+01,5.488864135742187500e+02,1.009649505615234375e+02
4.203566284179687500e+02,7.607397460937500000e+01,5.450689697265625000e+02,1.006327514648437500e+02
4.163403930664062500e+02,7.610359191894531250e+01,5.443109130859375000e+02,1.011468048095703125e+02
4.091996154785156250e+02,7.317131042480468750e+01,5.405190429687500000e+02,1.009617614746093750e+02
4.044464416503906250e+02,6.885350036621093750e+01,5.363004150390625000e+02,9.705460357666015625e+01
4.009100341796875000e+02,6.453923034667968750e+01,5.326906738281250000e+02,9.591916656494140625e+01
3.969891357421875000e+02,6.485692596435546875e+01,5.283397216796875000e+02,9.291461181640625000e+01
3.925165405273437500e+02,6.412561798095703125e+01,5.239839477539062500e+02,9.207148742675781250e+01
3.886048278808593750e+02,6.036726379394531250e+01,5.163361206054687500e+02,8.852584075927734375e+01
3.852934570312500000e+02,6.112964630126953125e+01,5.093053588867187500e+02,8.859658813476562500e+01
3.839129333496093750e+02,6.018321228027343750e+01,5.076133728027343750e+02,8.815638732910156250e+01
3.843501281738281250e+02,6.015091705322265625e+01,5.043761596679687500e+02,9.171327972412109375e+01
3.812451477050781250e+02,6.085658264160156250e+01,5.009677124023437500e+02,9.266902160644531250e+01
3.807683410644531250e+02,6.825447845458984375e+01,5.006919860839843750e+02,9.635906982421875000e+01
3.764641723632812500e+02,7.227816009521484375e+01,4.995510253906250000e+02,1.002250976562500000e+02
3.732078247070312500e+02,7.609757232666015625e+01,5.005794372558593750e+02,1.006929016113281250e+02
3.721166381835937500e+02,7.619427490234375000e+01,5.000705566406250000e+02,1.036617355346679688e+02
3.654103088378906250e+02,7.669111633300781250e+01,5.001910400390625000e+02,1.009486694335937500e+02
3.608536987304687500e+02,7.673999023437500000e+01,4.964609375000000000e+02,1.007521286010742188e+02
3.529547729492187500e+02,7.679639434814453125e+01,4.921720886230468750e+02,1.000469894409179688e+02
3.452424011230468750e+02,7.713904571533203125e+01,4.845082397460937500e+02,9.756622314453125000e+01
3.410190429687500000e+02,7.684449005126953125e+01,4.771727905273437500e+02,9.709767913818359375e+01
3.366017150878906250e+02,7.647387695312500000e+01,4.724867248535156250e+02,9.587241363525390625e+01
3.288063354492187500e+02,7.650636291503906250e+01,4.645739746093750000e+02,9.224941253662109375e+01
3.238510742187500000e+02,7.655889892578125000e+01,4.599158325195312500e+02,9.218891906738281250e+01
3.167502441406250000e+02,7.635781860351562500e+01,4.526289062500000000e+02,9.579581451416015625e+01
3.128791503906250000e+02,7.649607849121093750e+01,4.453451538085937500e+02,9.630281829833984375e+01
3.089484558105468750e+02,7.978514862060546875e+01,4.413113403320312500e+02,9.655622863769531250e+01
3.048475341796875000e+02,8.022154235839843750e+01,4.373320312500000000e+02,9.688961791992187500e+01
3.005219116210937500e+02,8.052356719970703125e+01,4.357824096679687500e+02,9.744177246093750000e+01
2.965000610351562500e+02,7.979381561279296875e+01,4.324734497070312500e+02,9.978580474853515625e+01
2.921293029785156250e+02,7.967967987060546875e+01,4.283151550292968750e+02,9.662375640869140625e+01
2.844784240722656250e+02,7.699264526367187500e+01,4.210829467773437500e+02,9.336475372314453125e+01
2.768479003906250000e+02,7.273143005371093750e+01,4.162493591308593750e+02,9.195254516601562500e+01
2.691652832031250000e+02,7.256824493408203125e+01,4.086386413574218750e+02,8.869812774658203125e+01
2.646575927734375000e+02,7.235133361816406250e+01,4.009194946289062500e+02,8.844009399414062500e+01
2.603999023437500000e+02,7.232269287109375000e+01,3.931057434082031250e+02,8.500085449218750000e+01
2.492926483154296875e+02,7.190311431884765625e+01,3.851953735351562500e+02,8.469524383544921875e+01
2.439423522949218750e+02,7.278293609619140625e+01,3.801686401367187500e+02,8.831943511962890625e+01
2.404707489013671875e+02,7.615998840332031250e+01,3.730562744140625000e+02,8.842735290527343750e+01
2.366739044189453125e+02,7.338146209716796875e+01,3.687208862304687500e+02,8.506638336181640625e+01
2.359695587158203125e+02,7.954298400878906250e+01,3.648912963867187500e+02,8.409120178222656250e+01
2.294978332519531250e+02,8.088007354736328125e+01,3.612383422851562500e+02,8.412087249755859375e+01
2.283255920410156250e+02,8.452088165283203125e+01,3.600805664062500000e+02,8.442980194091796875e+01
2.250942230224609375e+02,8.468564605712890625e+01,3.565285644531250000e+02,8.413548278808593750e+01
2.239436798095703125e+02,8.861611938476562500e+01,3.557339477539062500e+02,8.109485626220703125e+01
2.206694335937500000e+02,9.181967926025390625e+01,3.528016357421875000e+02,8.035972595214843750e+01
2.203695983886718750e+02,9.239645385742187500e+01,3.524373168945312500e+02,8.011064147949218750e+01
2.201717681884765625e+02,9.260028076171875000e+01,3.522108764648437500e+02,7.676545715332031250e+01
2.196775207519531250e+02,9.276313781738281250e+01,3.517285461425781250e+02,7.639103698730468750e+01
2.169615783691406250e+02,9.265057373046875000e+01,3.488989868164062500e+02,7.302831268310546875e+01
2.167159118652343750e+02,9.270233154296875000e+01,3.454115600585937500e+02,6.929447174072265625e+01
2.165130157470703125e+02,9.210418701171875000e+01,3.442891845703125000e+02,6.812595367431640625e+01
2.160603637695312500e+02,8.940070343017578125e+01,3.408685913085937500e+02,6.850178527832031250e+01
2.129460296630859375e+02,8.880433654785156250e+01,3.415212707519531250e+02,6.860537719726562500e+01
2.125698852539062500e+02,8.783129882812500000e+01,3.440028076171875000e+02,6.861211395263671875e+01
2.122969665527343750e+02,8.470329284667968750e+01,3.437164916992187500e+02,7.248061370849609375e+01
2.122908020019531250e+02,8.079476928710937500e+01,3.411147460937500000e+02,7.307055664062500000e+01
2.087255554199218750e+02,7.681223297119140625e+01,3.405948486328125000e+02,7.639209747314453125e+01
2.088479309082031250e+02,7.670357513427734375e+01,3.403961181640625000e+02,8.004058837890625000e+01
2.081269531250000000e+02,7.654300689697265625e+01,3.368797912597656250e+02,8.055361175537109375e+01
2.077205352783203125e+02,7.332990264892578125e+01,3.361875610351562500e+02,8.059371948242187500e+01
2.117546844482421875e+02,7.208858489990234375e+01,3.355420837402343750e+02,7.980044555664062500e+01
2.126158599853515625e+02,7.208836364746093750e+01,3.357252197265625000e+02,7.981069183349609375e+01
2.168013153076171875e+02,6.898474121093750000e+01,3.362647094726562500e+02,7.699063110351562500e+01
2.204126892089843750e+02,6.923002624511718750e+01,3.363484497070312500e+02,7.707669830322265625e+01
2.206859130859375000e+02,6.917131042480468750e+01,3.372961120605468750e+02,7.720678710937500000e+01
2.174669342041015625e+02,6.918475341796875000e+01,3.407447509765625000e+02,7.731903839111328125e+01
2.172022399902343750e+02,6.911638641357421875e+01,3.412365722656250000e+02,8.030353546142578125e+01
2.133927764892578125e+02,7.201795959472656250e+01,3.414040832519531250e+02,8.006959533691406250e+01
2.120795898437500000e+02,7.273206329345703125e+01,3.410144653320312500e+02,7.732787322998046875e+01
2.085040588378906250e+02,7.250055694580078125e+01,3.405029907226562500e+02,7.690493011474609375e+01
2.081879577636718750e+02,7.238047027587890625e+01,3.401657714843750000e+02,7.995363616943359375e+01
2.046504211425781250e+02,7.318741607666015625e+01,3.368575439453125000e+02,8.095190429687500000e+01
2.006286926269531250e+02,7.560914611816406250e+01,3.328545837402343750e+02,8.013781738281250000e+01
2.003150024414062500e+02,7.606641387939453125e+01,3.322312011718750000e+02,8.362601470947265625e+01
1.998229217529296875e+02,7.628617095947265625e+01,3.284605712890625000e+02,8.409682464599609375e+01
1.967627258300781250e+02,7.990970611572265625e+01,3.254304809570312500e+02,8.472223663330078125e+01
1.959949340820312500e+02,7.686668395996093750e+01,3.247395629882812500e+02,8.507520294189453125e+01
1.958081665039062500e+02,7.600107574462890625e+01,3.243937377929687500e+02,8.774755859375000000e+01
1.957117767333984375e+02,7.313413238525390625e+01,3.238943786621093750e+02,8.851550292968750000e+01
1.930023345947265625e+02,7.221187591552734375e+01,3.208823547363281250e+02,8.857626342773437500e+01
1.925207977294921875e+02,6.879531097412109375e+01,3.200668334960937500e+02,9.212836456298828125e+01
1.927012939453125000e+02,6.844978332519531250e+01,3.170159301757812500e+02,9.220942687988281250e+01
1.918144683837890625e+02,6.473887634277343750e+01,3.161377258300781250e+02,8.874353027343750000e+01
1.880714416503906250e+02,6.756258392333984375e+01,3.127351989746093750e+02,8.783416748046875000e+01
1.843917999267578125e+02,6.841549682617187500e+01,3.092788696289062500e+02,8.495269012451171875e+01
1.804678344726562500e+02,6.836614990234375000e+01,3.082590332031250000e+02,8.410060882568359375e+01
1.769405975341796875e+02,7.244792175292968750e+01,3.078015747070312500e+02,8.414698028564453125e+01
1.729152984619140625e+02,7.602931976318359375e+01,3.042590942382812500e+02,8.388061523437500000e+01
1.691925201416015625e+02,8.029438018798828125e+01,3.005022583007812500e+02,8.469940185546875000e+01
1.685472106933593750e+02,8.042975616455078125e+01,2.961878051757812500e+02,8.084336853027343750e+01
1.687653503417968750e+02,8.425306701660156250e+01,2.925331420898437500e+02,7.698724365234375000e+01
1.649267883300781250e+02,8.442813110351562500e+01,2.887256164550781250e+02,7.690321350097656250e+01
1.648858184814453125e+02,8.445786285400390625e+01,2.889118652343750000e+02,8.003209686279296875e+01
1.642301635742187500e+02,8.429108428955078125e+01,2.885332031250000000e+02,8.031281280517578125e+01
1.605986022949218750e+02,8.104315185546875000e+01,2.882929382324218750e+02,8.054982757568359375e+01
1.606023559570312500e+02,8.034404754638671875e+01,2.853998107910156250e+02,8.080185699462890625e+01
1.600907135009765625e+02,7.667976379394531250e+01,2.848817749023437500e+02,8.109487152099609375e+01
1.568614807128906250e+02,7.320713043212890625e+01,2.844463500976562500e+02,8.445593261718750000e+01
1.567647094726562500e+02,7.305905914306640625e+01,2.812983398437500000e+02,8.503350830078125000e+01
1.527801666259765625e+02,7.212025451660156250e+01,2.804653930664062500e+02,8.760826110839843750e+01
1.526138153076171875e+02,7.209552764892578125e+01,2.771268310546875000e+02,8.778220367431640625e+01
1.486983337402343750e+02,7.191246795654296875e+01,2.760585327148437500e+02,8.468651580810546875e+01
1.479213867187500000e+02,7.203598785400390625e+01,2.726151123046875000e+02,8.413759613037109375e+01
1.443799591064453125e+02,7.568740844726562500e+01,2.691921997070312500e+02,8.379581451416015625e+01
1.436731719970703125e+02,7.605713653564453125e+01,2.683981323242187500e+02,8.029788208007812500e+01
1.403738555908203125e+02,7.958510589599609375e+01,2.678621215820312500e+02,7.983184814453125000e+01
1.406188049316406250e+02,8.353234863281250000e+01,2.651408691406250000e+02,7.972570800781250000e+01
1.409418640136718750e+02,8.434393310546875000e+01,2.645579833984375000e+02,7.653173065185546875e+01
1.414827880859375000e+02,8.461351776123046875e+01,2.613060913085937500e+02,7.611271667480468750e+01
1.439778137207031250e+02,8.810133361816406250e+01,2.600311279296875000e+02,7.290405273437500000e+01
1.444143524169921875e+02,8.838082885742187500e+01,2.601418457031250000e+02,7.249172210693359375e+01
